,Date,Gender,Observation type,count
0,2024-09-01,Female,True Negative,17
1,2024-09-01,Female,False Negative,18
2,2024-09-01,Female,False Positive,20
3,2024-09-01,Female,True Positive,18
4,2024-09-01,Male,True Positive,8
5,2024-09-01,Male,True Negative,8
6,2024-09-01,Male,False Positive,3
7,2024-09-01,Male,False Negative,6
8,2024-09-02,Female,True Negative,27
9,2024-09-02,Female,False Positive,13
10,2024-09-02,Female,True Positive,13
11,2024-09-02,Female,False Negative,22
12,2024-09-02,Male,True Negative,3
13,2024-09-02,Male,False Negative,9
14,2024-09-02,Male,False Positive,6
15,2024-09-02,Male,True Positive,7
16,2024-09-03,Female,True Positive,23
17,2024-09-03,Female,False Positive,14
18,2024-09-03,Female,False Negative,19
19,2024-09-03,Female,True Negative,19
20,2024-09-03,Male,True Negative,9
21,2024-09-03,Male,False Negative,7
22,2024-09-03,Male,True Positive,5
23,2024-09-03,Male,False Positive,4
24,2024-09-04,Female,True Positive,12
25,2024-09-04,Female,False Positive,20
26,2024-09-04,Female,False Negative,19
27,2024-09-04,Female,True Negative,25
28,2024-09-04,Male,False Negative,4
29,2024-09-04,Male,True Positive,12
30,2024-09-04,Male,True Negative,5
31,2024-09-04,Male,False Positive,3
32,2024-09-05,Female,False Positive,15
33,2024-09-05,Female,True Negative,16
34,2024-09-05,Female,False Negative,23
35,2024-09-05,Female,True Positive,19
36,2024-09-05,Male,True Positive,4
37,2024-09-05,Male,True Negative,9
38,2024-09-05,Male,False Positive,5
39,2024-09-05,Male,False Negative,9
40,2024-09-06,Female,True Positive,15
41,2024-09-06,Female,False Positive,22
42,2024-09-06,Female,True Negative,18
43,2024-09-06,Female,False Negative,20
44,2024-09-06,Male,True Negative,6
45,2024-09-06,Male,False Negative,10
46,2024-09-06,Male,False Positive,4
47,2024-09-06,Male,True Positive,5
48,2024-09-07,Female,False Negative,13
49,2024-09-07,Female,True Negative,26
50,2024-09-07,Female,False Positive,19
51,2024-09-07,Female,True Positive,15
52,2024-09-07,Male,True Negative,10
53,2024-09-07,Male,False Positive,7
54,2024-09-07,Male,False Negative,6
55,2024-09-07,Male,True Positive,4
56,2024-09-08,Female,True Positive,21
57,2024-09-08,Female,False Positive,21
58,2024-09-08,Female,True Negative,18
59,2024-09-08,Female,False Negative,16
60,2024-09-08,Male,True Positive,3
61,2024-09-08,Male,True Negative,7
62,2024-09-08,Male,False Negative,5
63,2024-09-08,Male,False Positive,9
64,2024-09-09,Female,False Negative,24
65,2024-09-09,Female,False Positive,20
66,2024-09-09,Female,True Positive,20
67,2024-09-09,Female,True Negative,13
68,2024-09-09,Male,False Negative,2
69,2024-09-09,Male,True Positive,8
70,2024-09-09,Male,False Positive,4
71,2024-09-09,Male,True Negative,9
72,2024-09-10,Female,False Negative,26
73,2024-09-10,Female,False Positive,18
74,2024-09-10,Female,True Positive,13
75,2024-09-10,Female,True Negative,22
76,2024-09-10,Male,True Positive,2
77,2024-09-10,Male,False Positive,5
78,2024-09-10,Male,True Negative,8
79,2024-09-10,Male,False Negative,6
80,2024-09-11,Female,False Positive,19
81,2024-09-11,Female,True Negative,18
82,2024-09-11,Female,False Negative,17
83,2024-09-11,Female,True Positive,24
84,2024-09-11,Male,True Negative,4
85,2024-09-11,Male,False Positive,6
86,2024-09-11,Male,True Positive,5
87,2024-09-11,Male,False Negative,7
88,2024-09-12,Female,False Positive,25
89,2024-09-12,Female,True Positive,16
90,2024-09-12,Female,True Negative,19
91,2024-09-12,Female,False Negative,15
92,2024-09-12,Male,False Negative,11
93,2024-09-12,Male,True Positive,4
94,2024-09-12,Male,True Negative,4
95,2024-09-12,Male,False Positive,6
96,2024-09-13,Female,False Positive,14
97,2024-09-13,Female,False Negative,13
98,2024-09-13,Female,True Positive,28
99,2024-09-13,Female,True Negative,23
100,2024-09-13,Male,True Negative,9
101,2024-09-13,Male,False Positive,5
102,2024-09-13,Male,True Positive,7
103,2024-09-13,Male,False Negative,1
104,2024-09-14,Female,False Positive,14
105,2024-09-14,Female,True Negative,19
106,2024-09-14,Female,True Positive,17
107,2024-09-14,Female,False Negative,16
108,2024-09-14,Male,True Negative,15
109,2024-09-14,Male,False Positive,7
110,2024-09-14,Male,False Negative,6
111,2024-09-14,Male,True Positive,6
112,2024-09-15,Female,False Positive,20
113,2024-09-15,Female,True Positive,18
114,2024-09-15,Female,True Negative,11
115,2024-09-15,Female,False Negative,28
116,2024-09-15,Male,False Positive,6
117,2024-09-15,Male,True Negative,9
118,2024-09-15,Male,True Positive,4
119,2024-09-15,Male,False Negative,4
120,2024-09-16,Female,False Negative,20
121,2024-09-16,Female,True Negative,22
122,2024-09-16,Female,True Positive,17
123,2024-09-16,Female,False Positive,12
124,2024-09-16,Male,False Negative,7
125,2024-09-16,Male,False Positive,7
126,2024-09-16,Male,True Positive,9
127,2024-09-16,Male,True Negative,6
128,2024-09-17,Female,False Positive,12
129,2024-09-17,Female,True Negative,24
130,2024-09-17,Female,False Negative,15
131,2024-09-17,Female,True Positive,29
132,2024-09-17,Male,True Negative,8
133,2024-09-17,Male,False Positive,3
134,2024-09-17,Male,True Positive,4
135,2024-09-17,Male,False Negative,5
136,2024-09-18,Female,True Positive,22
137,2024-09-18,Female,True Negative,16
138,2024-09-18,Female,False Negative,11
139,2024-09-18,Female,False Positive,24
140,2024-09-18,Male,False Negative,4
141,2024-09-18,Male,True Negative,11
142,2024-09-18,Male,False Positive,7
143,2024-09-18,Male,True Positive,5
144,2024-09-19,Female,False Negative,19
145,2024-09-19,Female,True Positive,17
146,2024-09-19,Female,True Negative,12
147,2024-09-19,Female,False Positive,22
148,2024-09-19,Male,False Negative,8
149,2024-09-19,Male,False Positive,8
150,2024-09-19,Male,True Negative,5
151,2024-09-19,Male,True Positive,9
152,2024-09-20,Female,False Negative,18
153,2024-09-20,Female,False Positive,16
154,2024-09-20,Female,True Positive,21
155,2024-09-20,Female,True Negative,14
156,2024-09-20,Male,True Negative,15
157,2024-09-20,Male,True Positive,5
158,2024-09-20,Male,False Negative,5
159,2024-09-20,Male,False Positive,6
160,2024-09-21,Female,False Positive,15
161,2024-09-21,Female,True Positive,17
162,2024-09-21,Female,True Negative,22
163,2024-09-21,Female,False Negative,20
164,2024-09-21,Male,True Negative,6
165,2024-09-21,Male,False Negative,5
166,2024-09-21,Male,True Positive,7
167,2024-09-21,Male,False Positive,8
168,2024-09-22,Female,True Negative,16
169,2024-09-22,Female,False Positive,22
170,2024-09-22,Female,True Positive,16
171,2024-09-22,Female,False Negative,22
172,2024-09-22,Male,True Negative,7
173,2024-09-22,Male,False Negative,10
174,2024-09-22,Male,False Positive,7
175,2024-09-23,Female,False Positive,21
176,2024-09-23,Female,True Negative,19
177,2024-09-23,Female,False Negative,16
178,2024-09-23,Female,True Positive,19
179,2024-09-23,Male,False Negative,4
180,2024-09-23,Male,True Positive,6
181,2024-09-23,Male,True Negative,9
182,2024-09-23,Male,False Positive,6
183,2024-09-24,Female,False Negative,13
184,2024-09-24,Female,True Negative,16
185,2024-09-24,Female,False Positive,19
186,2024-09-24,Female,True Positive,16
187,2024-09-24,Male,False Negative,9
188,2024-09-24,Male,True Positive,10
189,2024-09-24,Male,True Negative,12
190,2024-09-24,Male,False Positive,5
191,2024-09-25,Female,False Positive,23
192,2024-09-25,Female,False Negative,19
193,2024-09-25,Female,True Positive,18
194,2024-09-25,Female,True Negative,19
195,2024-09-25,Male,False Positive,2
196,2024-09-25,Male,True Negative,4
197,2024-09-25,Male,False Negative,7
198,2024-09-25,Male,True Positive,8
199,2024-09-26,Female,False Negative,25
200,2024-09-26,Female,True Positive,17
201,2024-09-26,Female,True Negative,19
202,2024-09-26,Female,False Positive,16
203,2024-09-26,Male,True Negative,6
204,2024-09-26,Male,False Negative,4
205,2024-09-26,Male,True Positive,8
206,2024-09-26,Male,False Positive,5
207,2024-09-27,Female,True Positive,13
208,2024-09-27,Female,True Negative,18
209,2024-09-27,Female,False Positive,21
210,2024-09-27,Female,False Negative,14
211,2024-09-27,Male,True Negative,11
212,2024-09-27,Male,True Positive,4
213,2024-09-27,Male,False Positive,12
214,2024-09-27,Male,False Negative,7
215,2024-09-28,Female,True Positive,14
216,2024-09-28,Female,False Positive,12
217,2024-09-28,Female,True Negative,20
218,2024-09-28,Female,False Negative,20
219,2024-09-28,Male,False Positive,12
220,2024-09-28,Male,True Negative,7
